ID,Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,MTRANS
1144,24.190896,,,84.849349,Sometimes,yes,,3.0,,no,2.056053,yes,0.0,1.0,Sometimes,
1145,23.94003,Male,1.721348,83.986714,Sometimes,yes,2.407817,2.844138,,no,1.983649,yes,0.868721,0.089354,,Public_Transportation
1146,26.591628,Female,1.7,78.008388,Frequently,yes,,3.0,no,no,3.0,yes,0.897702,0.908271,Sometimes,Public_Transportation
1147,31.264628,,1.803129,91.052215,Sometimes,yes,2.0,3.0,no,no,1.199517,yes,0.047738,0.163329,Sometimes,Public_Transportation
1148,,Female,1.70002,,Sometimes,yes,2.0,3.0,no,no,2.386904,yes,0.926201,1.34403,,Public_Transportation
1149,26.208134,Female,1.7,78.041338,Frequently,yes,2.784383,3.0,no,no,2.165605,yes,0.855973,,,Automobile
1150,17.689057,Male,1.713599,83.285753,Sometimes,yes,,2.716106,no,no,1.660614,yes,1.0,0.60473,Sometimes,Public_Transportation
1151,19.16097,Male,,77.473204,Sometimes,no,,1.402771,,no,3.0,,0.112383,,Sometimes,
1152,,Male,1.837399,95.952027,Sometimes,yes,1.122127,2.865657,,no,2.0,yes,1.28775,1.944177,,Public_Transportation
1153,22.988004,Male,,91.363293,,yes,1.963965,1.836226,no,no,1.85537,yes,0.0,1.667745,Sometimes,Public_Transportation
1154,23.603191,Male,1.714508,85.137113,Sometimes,yes,2.319776,2.884848,,no,2.154898,yes,0.325534,0.954216,Sometimes,Public_Transportation
1155,,,1.793451,89.909259,Sometimes,yes,1.899116,2.375026,no,no,1.39854,yes,0.0,1.365793,,Public_Transportation
1156,,Female,1.700499,,Sometimes,yes,2.042762,2.9774,no,no,1.522426,yes,0.501417,1.029135,Sometimes,Public_Transportation
1157,,,,84.451423,no,yes,2.129668,2.693646,,no,,yes,1.170823,0.290898,Sometimes,
1158,25.472995,Female,1.688911,78.434492,Frequently,yes,,2.832018,,no,2.456939,yes,0.038809,,Sometimes,Public_Transportation
1159,55.022494,,1.673394,80.400306,no,yes,2.0,3.0,no,no,,yes,1.0,,Sometimes,
1160,34.647036,,,85.0,no,yes,2.802696,3.0,,no,2.978465,yes,1.974656,0.936925,,Automobile
1161,21.997335,Male,,80.0,no,yes,2.0,3.0,no,no,2.0,yes,0.527341,,Sometimes,Public_Transportation
1162,,,,79.863546,no,no,2.492758,2.270163,no,no,1.992586,yes,1.452467,0.864583,Sometimes,Public_Transportation
1163,41.743333,Female,1.67861,,no,yes,2.733129,3.0,,no,1.302594,yes,0.0,1.103349,,Automobile
1164,21.473078,,1.694423,80.311273,no,yes,2.0,2.646717,no,no,2.0,yes,2.627515,1.358812,Sometimes,Public_Transportation
1165,27.757187,,,,no,no,2.0,1.0,no,no,1.278578,yes,0.02112,0.0,Sometimes,Public_Transportation
1166,,Female,1.505387,63.715219,no,no,2.0,1.193729,,no,1.846441,yes,0.546402,0.235711,,Public_Transportation
1167,21.82165,,1.491441,,no,no,2.0,1.477581,no,no,1.995035,yes,0.324676,0.51743,Sometimes,Public_Transportation
1168,,Female,1.509408,64.852953,no,no,2.294067,3.209508,,no,2.0,yes,1.103088,,Sometimes,Public_Transportation
1169,22.649792,Male,1.685045,81.022119,no,yes,2.0,2.756622,no,no,,,0.432973,1.749586,Sometimes,Public_Transportation
1170,23.154311,Male,1.723072,82.338464,Sometimes,yes,2.315932,2.658478,no,no,,yes,0.949976,0.544899,Sometimes,Public_Transportation
1171,38.097395,Female,1.696954,,,yes,3.0,3.0,no,no,2.166024,yes,0.0,0.0,Sometimes,Automobile
1172,,,1.676095,79.079738,no,yes,2.802128,3.0,no,no,1.744628,yes,0.0,0.721167,Sometimes,Automobile
1173,,Female,,,no,yes,2.79606,1.971472,no,no,1.921601,yes,0.935217,0.704637,,Automobile
1174,34.231083,,1.654067,,no,yes,2.086898,1.818026,,no,2.088929,yes,0.305422,,,Automobile
1175,,Male,1.840708,98.259423,Sometimes,yes,2.333503,1.820779,,no,2.559265,yes,1.327193,0.481357,Sometimes,
1176,33.185661,Male,,97.416417,Sometimes,yes,2.0,1.724887,,no,3.0,yes,1.0,0.0,Sometimes,Automobile
1177,18.741188,,,71.788181,no,no,3.0,3.129155,,no,,yes,1.634134,1.0,Sometimes,Public_Transportation
1178,,,,,,no,3.0,3.856434,no,no,2.0,yes,1.32417,1.0,Sometimes,Public_Transportation
1179,,,1.700627,78.048207,Sometimes,no,1.653081,2.753418,,no,2.192063,,1.474937,0.518542,,Public_Transportation
1180,,,,84.729197,no,yes,2.535315,3.0,no,no,1.146595,yes,0.31381,0.0,Sometimes,Automobile
1181,,Male,,85.0,Sometimes,no,2.0,3.0,,no,2.976229,yes,1.0,0.121992,Sometimes,Public_Transportation
1182,17.971786,,1.754441,,Sometimes,yes,2.765769,3.0,no,no,2.845134,yes,1.0,,Sometimes,Public_Transportation
1183,20.432717,Male,,80.790813,no,yes,2.215464,2.116195,no,no,,yes,1.910577,0.971746,Sometimes,Public_Transportation
1184,33.954433,,1.682253,77.431678,no,yes,3.0,2.049908,,no,1.999882,yes,1.637368,0.10724,,Automobile
1185,17.039058,,,,Sometimes,yes,2.0,3.0,,no,3.0,yes,1.04729,,Sometimes,Public_Transportation
1186,33.070142,Male,1.709428,,no,yes,2.0,1.044628,no,no,2.01051,yes,2.805801,0.0,Sometimes,Automobile
1187,34.993835,Male,1.752456,84.783756,no,yes,2.63165,2.98212,,no,2.778587,yes,2.667739,0.905181,,Automobile
1188,35.719457,Male,,83.3258,no,yes,2.0,1.009426,no,no,2.136398,yes,1.060349,,Sometimes,Automobile
1189,19.005725,Female,,,Sometimes,no,2.942154,2.667711,,no,2.184768,,1.524405,,,Public_Transportation
1190,18.850466,,,72.9518,Sometimes,no,3.0,3.000974,no,no,2.0,yes,2.274248,1.0,Sometimes,Public_Transportation
1191,31.540751,Male,1.828092,91.495718,Sometimes,yes,2.0,2.698883,no,no,2.035104,,0.598438,0.017016,Sometimes,Automobile
1192,23.335391,,1.71338,,Sometimes,yes,2.716909,2.598079,,no,2.90545,yes,1.600431,,Sometimes,Public_Transportation
1193,19.749627,Male,1.680764,,no,no,1.83746,3.0,no,no,2.0,yes,1.194519,1.212762,Sometimes,Public_Transportation
1194,19.565496,Male,1.705584,78.025625,Sometimes,no,1.936479,2.837388,no,no,2.159987,yes,1.475772,0.646514,,Public_Transportation
1195,30.357745,,,93.614246,Sometimes,yes,2.045027,2.946063,no,no,1.307563,,1.442485,0.934493,Sometimes,
1196,27.0,Male,1.834986,99.083478,Sometimes,yes,2.760607,1.0,,no,1.336378,yes,1.898889,0.487375,Sometimes,Public_Transportation
1197,,Male,1.724839,,Sometimes,yes,2.09449,1.873484,no,no,2.0,yes,2.079709,,Sometimes,Public_Transportation
1198,,Male,,,no,yes,2.0,2.473911,no,no,2.452789,yes,0.932792,0.0,Sometimes,Automobile
1199,18.0,Male,1.750097,86.372141,Sometimes,yes,2.907062,3.0,no,no,2.740848,,1.219827,0.037634,Sometimes,Public_Transportation
1200,,Male,1.757961,87.906019,Sometimes,yes,2.0,1.79558,no,no,1.855054,yes,1.083572,0.218574,Sometimes,Public_Transportation
1201,31.662814,,,98.912261,Sometimes,yes,2.399531,2.623079,,no,2.535127,,1.030752,0.606264,Sometimes,Automobile
1202,24.347414,,1.789193,89.393589,Sometimes,yes,1.521604,2.174968,no,no,,yes,0.0,,Sometimes,Public_Transportation
1203,24.362124,Male,1.716677,85.261339,Sometimes,yes,2.0,2.676148,,no,2.083939,yes,0.632164,0.993786,Sometimes,Public_Transportation
1204,,Female,1.550122,69.936073,no,no,2.501683,3.394788,no,no,1.337378,yes,0.932888,,Sometimes,Public_Transportation
1205,35.432059,Female,1.663178,,no,yes,,3.0,,no,1.992548,yes,0.039207,1.528714,Sometimes,Automobile
1206,,Female,,77.355417,no,yes,,2.137068,no,no,1.873591,yes,0.966973,,Sometimes,Automobile
1207,23.807181,,1.729177,82.52724,Sometimes,yes,2.742796,2.937607,no,no,1.99467,,1.0,0.023564,,Public_Transportation
1208,39.585811,,,,no,yes,2.325623,1.313403,no,no,1.94609,yes,0.604259,0.0,Sometimes,Automobile
1209,45.821267,,1.687326,,no,yes,2.076689,3.0,no,no,1.026729,yes,0.647798,,Sometimes,Automobile
1210,25.929746,,1.772449,105.0,Sometimes,yes,3.0,3.0,no,no,2.045069,,1.725931,1.619596,,Public_Transportation
1211,26.042738,,1.837117,,Sometimes,yes,,3.0,,no,2.509147,yes,2.0,1.564796,Sometimes,Public_Transportation
1212,,Male,1.784377,,Sometimes,yes,2.271306,3.0,,no,1.771198,yes,2.0,,,Automobile
1213,,,1.792507,,Sometimes,yes,,2.113575,,no,2.504136,,2.998981,,Sometimes,Automobile
1214,31.386405,Female,1.556579,78.233341,Sometimes,yes,2.13683,2.092179,no,no,1.505381,yes,0.0,0.0,,Public_Transportation
1215,25.706285,,,80.351263,Sometimes,yes,2.0,1.0,no,no,,,0.0,,Sometimes,Public_Transportation
1216,43.604901,,1.569234,81.827288,no,yes,2.909853,1.0,,no,,yes,1.308852,0.0,,Automobile
1217,42.31607,,1.583943,81.936398,no,yes,2.490507,2.974204,no,no,1.846754,,0.0,0.0,Sometimes,Automobile
1218,,,1.621233,82.0,Sometimes,yes,1.063449,1.0,no,no,2.0,yes,0.0,1.482016,Sometimes,Public_Transportation
1219,22.679935,Female,,82.603984,Sometimes,yes,2.699282,1.0,,no,2.598632,yes,0.292093,2.0,Sometimes,Public_Transportation
1220,,Male,1.733439,,no,yes,,3.0,,no,2.843675,yes,1.309304,,Sometimes,Public_Transportation
1221,,,1.65,,no,yes,2.4277,1.001633,no,no,3.0,yes,1.172641,1.0,,Public_Transportation
1222,22.596576,Female,1.650052,87.272552,no,yes,,1.2919,,no,2.777712,yes,0.432813,1.0,Sometimes,Public_Transportation
1223,23.0,Female,1.644161,84.340406,no,yes,2.177243,3.0,no,no,,yes,2.230109,,Sometimes,Public_Transportation
1224,37.356288,Female,1.559499,,Sometimes,yes,,3.0,,no,1.630528,,0.0,0.0,Sometimes,Automobile
1225,22.754646,Male,,95.0,no,yes,2.0,3.0,,no,2.287248,yes,2.669179,1.237867,Sometimes,Public_Transportation
1226,,Male,1.775815,97.813023,,yes,,3.0,no,no,3.0,yes,3.0,2.0,Sometimes,Public_Transportation
1227,22.025438,Female,1.640426,87.344156,no,yes,3.0,1.0,no,no,3.0,yes,1.280924,1.77795,Sometimes,Public_Transportation
1228,18.086772,,1.65,82.13682,Sometimes,yes,3.0,3.0,no,no,1.0,yes,1.02975,1.350099,Sometimes,Public_Transportation
1229,25.994393,Male,1.753321,,Sometimes,yes,3.0,3.0,no,no,1.776991,yes,1.757724,0.0,Sometimes,Automobile
1230,40.821515,,,77.74518,Sometimes,yes,2.0,3.0,no,no,1.406115,yes,0.0,,Sometimes,Automobile
1231,23.0,,1.706525,90.500055,no,yes,2.0,3.0,,no,1.530493,yes,0.967627,1.0,Sometimes,
1232,37.955371,,1.560648,80.0,Sometimes,yes,2.846452,1.139317,no,no,1.459511,yes,1.71807,,,
1233,31.315593,Male,1.673352,,Sometimes,yes,2.19011,2.029858,no,no,2.348981,,1.946907,0.0,,Automobile
1234,22.661556,,1.660324,94.189167,no,yes,2.0,3.0,,no,2.0,yes,0.0,0.105936,,Public_Transportation
1235,40.317787,Male,,98.447311,Sometimes,yes,,3.0,,no,2.680292,,1.549693,0.522259,Sometimes,
1236,,,1.757691,95.361795,no,yes,2.0,3.0,no,no,3.0,yes,3.0,2.0,Sometimes,Public_Transportation
1237,21.72127,Male,1.712163,,no,yes,2.0,2.977543,no,no,2.205977,yes,2.698874,2.0,Sometimes,Public_Transportation
1238,,Male,1.78,,,yes,2.069267,1.476204,no,no,,,2.05252,0.092736,Sometimes,Automobile
1239,22.061461,,1.6,,no,yes,1.362441,2.57038,no,no,2.166228,yes,2.232851,1.281141,Sometimes,Public_Transportation
1240,23.0,,1.61082,82.532994,no,yes,2.09663,2.879541,no,no,2.432967,yes,1.887012,0.0,,Public_Transportation
1241,23.0,Female,1.665199,,no,yes,,1.458507,no,no,,yes,0.354541,1.707018,,Public_Transportation
1242,40.951591,Female,1.542122,80.0,Sometimes,yes,2.0,1.105617,no,no,1.372811,yes,1.629432,0.0,Sometimes,Automobile
1243,39.135634,Female,1.507867,79.58958,Sometimes,yes,2.0,3.0,no,no,1.0,,0.0,0.0,,Automobile
1244,,,1.660955,,Sometimes,yes,2.0,3.0,no,no,3.0,yes,0.669278,,Sometimes,
1245,23.779235,Female,1.553127,78.0,no,yes,2.0,1.0,no,no,,yes,0.827502,0.0,Sometimes,Public_Transportation
1246,20.586978,,1.781952,102.910613,no,yes,2.0,3.0,no,no,,,1.464204,0.0,Sometimes,
1247,21.669478,,1.75,96.940255,no,yes,2.0,3.0,no,no,2.771469,yes,2.359339,,,Public_Transportation
1248,23.0,,,,no,yes,2.0,1.0,no,no,2.0,yes,0.026142,0.0,,Public_Transportation
1249,,Male,1.793378,,Sometimes,yes,2.0,3.0,,no,1.155384,yes,0.003938,0.526999,,Public_Transportation
1250,18.178023,,1.85478,114.77484,Sometimes,yes,,1.854536,no,no,2.160169,yes,1.0,2.0,Sometimes,Public_Transportation
1251,18.0,Female,,90.032671,Sometimes,yes,2.496455,3.0,no,no,1.850344,yes,1.066101,,Sometimes,
1252,18.267696,Female,1.706343,93.348843,Sometimes,yes,1.70825,3.0,,no,1.0,yes,0.899864,1.0,,
1253,23.0,,,,Sometimes,yes,,3.0,,no,,yes,0.317363,0.508663,Sometimes,Public_Transportation
1254,23.0,Male,,106.49141,Sometimes,yes,2.740633,3.0,no,no,2.081005,yes,0.650235,0.76906,Sometimes,Public_Transportation
1255,,Male,,,no,yes,2.0,3.0,,no,1.608128,yes,0.478134,,,Public_Transportation
1256,,,1.819867,106.038468,no,yes,2.0,3.0,no,no,2.715252,yes,0.0,0.621605,,
1257,18.0,,1.791174,,no,yes,2.0,1.08687,no,no,2.279124,yes,1.0,1.609773,Sometimes,Public_Transportation
1258,18.0,Male,1.82093,108.742005,no,yes,2.0,1.25535,,no,2.497065,yes,1.0,1.441605,Sometimes,Public_Transportation
1259,19.442663,,1.627812,,Sometimes,yes,1.081585,2.870661,,no,1.11756,yes,0.0,1.616826,Sometimes,
1260,22.865018,Female,1.632118,82.0,Sometimes,yes,2.587789,1.482103,no,no,1.911664,,0.0,,Sometimes,Public_Transportation
1261,21.948577,Male,1.773594,105.000789,Sometimes,yes,2.252653,3.0,no,no,2.962371,yes,1.0,0.0,Sometimes,Public_Transportation
1262,21.214617,,1.930416,118.560509,Sometimes,yes,2.0,3.0,no,no,3.0,yes,0.732186,1.0,Sometimes,
1263,,,1.947406,116.893105,,yes,2.0,3.0,,no,3.0,yes,0.975187,1.0,Sometimes,Public_Transportation
1264,37.832949,,1.610867,80.0,Sometimes,yes,2.036613,1.81698,,no,1.93059,,1.851404,0.0,Sometimes,Automobile
1265,37.631769,Female,1.513202,,Sometimes,yes,2.0,2.582591,no,no,1.535134,yes,1.88452,0.0,,Automobile
1266,17.6739,,1.738465,,no,yes,2.0,3.0,no,no,2.0,yes,0.0,0.233314,Sometimes,Public_Transportation
1267,37.524551,,1.567915,76.129784,Sometimes,yes,,3.0,no,no,2.102976,yes,0.0,0.0,,Automobile
1268,43.510672,Female,1.587546,,,yes,2.0,3.0,,no,2.091934,yes,0.0,,Sometimes,Automobile
1269,18.0,,,108.395005,Sometimes,yes,2.0,2.164839,no,no,2.094479,yes,1.0,0.676557,Sometimes,
1270,18.0,Male,1.792239,108.244379,Sometimes,yes,,2.141839,,no,2.939847,,1.0,,Sometimes,
1271,29.506287,Male,1.82697,108.751502,Sometimes,yes,2.0,2.877583,,no,2.358038,,0.877295,1.817146,,Automobile
1272,18.0,Female,1.670058,86.242679,no,yes,2.609123,3.0,no,no,,yes,1.186013,0.0,Sometimes,Public_Transportation
1273,24.733308,Male,,,Sometimes,yes,1.036159,3.0,no,no,1.0,yes,0.344013,,Sometimes,Automobile
1274,,Male,1.682916,,,yes,1.851262,3.0,no,no,2.11267,yes,0.388269,0.0,Sometimes,
1275,,,1.609321,,no,yes,2.0,3.0,no,no,1.051735,yes,1.0,0.0,,Public_Transportation
1276,21.098035,,1.690437,96.366777,no,yes,2.0,2.95833,no,no,2.0,yes,0.0,1.595306,,Public_Transportation
1277,,Male,1.700164,99.204695,no,yes,2.0,2.119826,no,no,2.0,yes,0.0,1.882539,,Public_Transportation
1278,,Female,1.60074,82.249831,no,yes,2.501236,3.0,,no,1.220331,,0.245003,0.537202,Sometimes,Public_Transportation
1279,18.260079,Male,,104.741914,no,yes,2.0,3.0,no,no,3.0,yes,1.783858,0.0,,Public_Transportation
1280,26.004294,,,,Sometimes,yes,3.0,3.0,,no,2.925029,yes,2.0,1.758865,Sometimes,Public_Transportation
1281,25.994746,Male,1.811602,106.042142,Sometimes,yes,3.0,3.0,no,no,2.858171,yes,1.813318,0.680215,Sometimes,Public_Transportation
1282,36.726617,Male,1.787521,100.624553,Frequently,yes,,2.992606,no,no,2.852254,yes,2.00123,0.36037,,Automobile
1283,38.297259,Male,1.789109,,Frequently,yes,,2.050121,no,no,2.184707,yes,2.000561,,Sometimes,Automobile
1284,,,1.533364,,no,yes,2.028225,1.923607,,no,1.798917,yes,0.0,0.0,Sometimes,Public_Transportation
1285,28.770039,Female,1.580858,79.713492,,yes,2.0,1.0,no,no,,yes,0.005405,,Sometimes,Public_Transportation
1286,42.337283,Female,,86.639861,no,yes,2.81646,2.27374,no,no,1.722063,yes,0.0,0.0,Sometimes,Automobile
1287,47.283374,Female,1.643786,81.978743,,yes,2.037585,1.418985,,no,1.827351,yes,0.0,0.0,Sometimes,Automobile
1288,22.518787,Female,1.634342,82.414477,Sometimes,yes,1.853314,1.320768,no,no,2.135552,yes,0.248034,1.727828,,Public_Transportation
1289,22.836315,,,82.0,Sometimes,yes,1.00876,1.0,no,no,2.0,yes,0.0,0.585912,Sometimes,Public_Transportation
1290,,Male,,94.790579,no,yes,2.0,3.0,no,no,,yes,0.654316,1.0,Sometimes,Public_Transportation
1291,22.975526,,1.701986,95.0,no,yes,2.0,3.0,no,no,2.02127,yes,1.814869,1.066603,Sometimes,Public_Transportation
1292,22.720449,,,,no,yes,2.103335,2.964024,no,no,3.0,yes,0.632947,,,Public_Transportation
1293,23.887569,Male,,90.0,no,yes,,3.0,no,no,3.0,yes,0.603638,0.969085,Sometimes,
1294,23.0,Female,1.634688,,no,yes,2.060922,2.933409,no,no,,yes,0.380633,0.0026,Sometimes,Public_Transportation
1295,23.0,Female,1.628168,84.49798,no,yes,2.058687,2.962004,no,no,2.010596,yes,0.851059,0.630866,Sometimes,Public_Transportation
1296,38.148845,Female,1.557808,79.661693,Sometimes,yes,2.0,3.0,,no,1.274774,yes,0.0,,Sometimes,Automobile
1297,37.96543,Female,,80.0,Sometimes,yes,,1.271624,,no,1.893691,yes,1.296535,0.0,,Automobile
1298,22.771612,Male,1.750384,,,yes,2.0,3.0,,no,3.0,yes,3.0,2.0,Sometimes,Public_Transportation
1299,,Male,1.753081,95.269089,no,yes,2.0,3.0,no,no,3.0,,3.0,2.0,Sometimes,Public_Transportation
1300,,Female,,88.126544,no,yes,,1.00061,no,no,3.0,yes,1.361533,1.0,Sometimes,
1301,22.591026,Female,,,no,yes,2.983851,1.068443,no,no,2.854161,yes,1.103209,,,Public_Transportation
1302,16.129279,Female,1.65,,no,yes,2.954996,3.0,no,no,1.0,yes,2.091862,1.06053,,
1303,16.913841,Female,1.634832,85.803809,no,yes,2.061969,3.0,,no,1.229171,yes,2.392047,1.256119,,
1304,,Male,,108.602715,Sometimes,yes,3.0,3.0,no,no,1.163264,yes,1.866023,1.604608,Sometimes,Automobile
1305,29.881301,,1.758189,108.721893,Sometimes,yes,3.0,3.0,no,no,1.271178,yes,1.944728,0.0,,Automobile
1306,43.591999,,1.595165,77.354744,no,yes,2.0,3.0,no,no,2.117346,yes,0.0,0.0,Sometimes,Automobile
1307,40.993179,Female,1.567756,,no,yes,2.0,3.0,no,no,2.952506,yes,0.0,0.0,Sometimes,Automobile
1308,,,1.702825,,no,yes,,3.0,,no,1.746197,yes,0.455216,0.335158,Sometimes,Public_Transportation
1309,23.0,,1.735659,93.429205,no,yes,2.0,3.0,no,no,1.249307,yes,0.973465,1.0,Sometimes,Public_Transportation
1310,,Female,1.62901,,Sometimes,yes,2.450784,2.952821,no,no,1.335192,yes,0.180276,,Sometimes,Automobile
1311,37.532066,Female,1.615385,80.0,Sometimes,yes,2.972426,3.0,no,no,1.636326,yes,0.0,0.0,Sometimes,
1312,31.630054,Male,1.671705,90.0,Sometimes,yes,2.467002,1.851088,,no,2.104054,,1.991565,,Sometimes,Automobile
1313,31.641081,Male,1.676595,89.993812,Sometimes,yes,2.934671,2.119682,no,no,2.041462,yes,0.578074,0.0,Sometimes,
1314,21.872484,,1.699998,95.564428,no,yes,2.0,2.970675,no,no,2.0,yes,0.0,0.169294,,
1315,21.834894,,1.722785,94.094184,no,yes,2.0,2.966803,no,no,2.0,yes,0.0,1.281541,,Public_Transportation
1316,36.023972,Male,1.670667,90.575934,Sometimes,yes,2.903545,1.508685,no,no,2.450069,yes,1.45473,,Sometimes,Automobile
1317,39.656559,Male,,98.021766,Sometimes,yes,2.043359,2.209314,no,no,2.785804,yes,1.259613,0.669616,Sometimes,Automobile
1318,,Male,,97.449743,no,yes,2.0,3.0,no,no,2.973729,,2.491642,1.36595,Sometimes,
1319,23.237302,Male,1.761008,,no,yes,2.0,3.0,no,no,2.988771,yes,2.429923,,Sometimes,Public_Transportation
1320,35.322112,Male,1.78,102.265955,,yes,2.787589,1.114564,no,no,3.0,yes,2.710338,0.572185,,
1321,31.387982,Male,,105.254354,Sometimes,yes,2.39728,2.036794,no,no,2.659419,,1.062011,,Sometimes,Automobile
1322,23.0,Female,,82.954796,no,yes,,2.988539,no,no,2.768325,yes,2.08515,,,Public_Transportation
1323,23.0,Female,,,,yes,2.977585,1.630506,,no,2.839319,yes,1.091474,,Sometimes,Public_Transportation
1324,22.679454,,,,Sometimes,yes,2.274491,1.0,no,no,2.2695,yes,0.946461,1.73107,,
1325,22.480889,Female,1.605662,82.470375,Sometimes,yes,1.557287,1.0,no,no,2.371015,yes,0.288032,,Sometimes,Public_Transportation
1326,41.403862,Female,,,Sometimes,yes,2.152264,2.977999,,no,1.513199,yes,0.0,0.0,Sometimes,Automobile
1327,,Female,,80.0,Sometimes,yes,2.0,3.0,,no,1.326165,yes,0.0,,,Automobile
1328,29.389239,Male,1.681855,90.0,Sometimes,yes,2.08841,2.644692,no,no,,yes,1.252472,0.0,Sometimes,Automobile
1329,30.967417,,1.688436,90.0,Sometimes,yes,2.180047,2.733077,,no,2.77962,yes,1.454129,0.0,Sometimes,Automobile
1330,23.474165,,1.577115,78.0,no,yes,2.0,1.0,,no,2.0,yes,0.876101,0.0,,Public_Transportation
1331,24.317607,Female,1.586751,79.109029,,yes,2.0,1.0,,no,2.0,yes,0.852446,0.0,Sometimes,Public_Transportation
1332,,,,99.860254,no,yes,2.0,3.0,,no,2.0,yes,0.067491,,Sometimes,Public_Transportation
1333,,Male,1.721384,99.430612,no,yes,2.0,3.0,no,no,2.0,yes,1.579431,0.839862,Sometimes,
1334,,Female,1.624367,82.0,no,yes,1.826885,1.0,,no,2.0,yes,0.0,0.459274,Sometimes,Public_Transportation
